model_family,feature_set,accuracy,precision,recall,f1,tn,fp,fn,tp,predicted_positive_rate
mlp,baseline,0.9409722222222222,0.9168539325842696,0.8047337278106509,0.8571428571428571,1760,37,99,408,0.1931423611111111
logistic_regression,augmented,0.9405381944444444,0.9243119266055045,0.7948717948717948,0.8547189819724285,1764,33,104,403,0.1892361111111111
mlp,augmented,0.9409722222222222,0.9448441247002398,0.777120315581854,0.8528138528138528,1774,23,113,394,0.18098958333333334
logistic_regression,baseline,0.9392361111111112,0.919908466819222,0.7928994082840237,0.8516949152542372,1762,35,105,402,0.1896701388888889
persistence,benchmark,0.9318576388888888,0.8431372549019608,0.8481262327416174,0.8456243854473943,1717,80,77,430,0.22135416666666666
knn,baseline,0.9375,0.935251798561151,0.7692307692307693,0.8441558441558441,1770,27,117,390,0.18098958333333334
adaboost,baseline,0.9357638888888888,0.9070294784580499,0.7889546351084813,0.8438818565400844,1756,41,107,400,0.19140625
adaboost,augmented,0.9296875,0.8791208791208791,0.7889546351084813,0.8316008316008316,1742,55,107,400,0.1974826388888889
decision_tree,augmented,0.9197048611111112,0.8761682242990654,0.7396449704142012,0.8021390374331551,1744,53,132,375,0.1857638888888889
decision_tree,baseline,0.9197048611111112,0.8761682242990654,0.7396449704142012,0.8021390374331551,1744,53,132,375,0.1857638888888889
knn,augmented,0.9197048611111112,0.8870192307692307,0.727810650887574,0.7995666305525461,1750,47,138,369,0.18055555555555555
majority,benchmark,0.7799479166666666,0.0,0.0,0.0,1797,0,507,0,0.0
