model_family,feature_set,validation_f1,validation_precision,validation_recall,validation_accuracy,selected_for_final_test
logistic_regression,augmented,0.8419540229885057,0.8905775075987842,0.7983651226158038,0.9363425925925926,yes
logistic_regression,baseline,0.837410071942446,0.8871951219512195,0.7929155313351499,0.9346064814814815,no
mlp,baseline,0.8309859154929577,0.8600583090379009,0.8038147138964578,0.9305555555555556,yes
mlp,augmented,0.8272859216255443,0.8850931677018633,0.776566757493188,0.9311342592592593,no
adaboost,augmented,0.8253012048192772,0.9225589225589226,0.7465940054495913,0.9328703703703703,yes
decision_tree,baseline,0.8189910979228486,0.8990228013029316,0.7520435967302452,0.9293981481481481,yes
decision_tree,augmented,0.8189910979228486,0.8990228013029316,0.7520435967302452,0.9293981481481481,no
adaboost,baseline,0.8126888217522659,0.911864406779661,0.7329700272479565,0.9282407407407407,no
persistence,benchmark,0.810368349249659,0.8114754098360656,0.8092643051771117,0.9195601851851852,yes
knn,baseline,0.7704402515723271,0.9107806691449815,0.667574931880109,0.9155092592592593,yes
knn,augmented,0.76875,0.9010989010989011,0.670299727520436,0.9143518518518519,no
majority,benchmark,0.0,0.0,0.0,0.7876157407407407,benchmark_only
