feature_set,base_estimator,n_estimators,learning_rate,accuracy,precision,recall,f1,tn,fp,fn,tp,predicted_positive_rate
augmented,decision_stump_max_depth_1,200,0.5,0.9328703703703703,0.9225589225589226,0.7465940054495913,0.8253012048192772,1338,23,93,274,0.171875
augmented,decision_stump_max_depth_1,200,1.0,0.9305555555555556,0.9102990033222591,0.7465940054495913,0.8203592814371258,1334,27,93,274,0.17418981481481483
augmented,decision_stump_max_depth_1,50,1.0,0.9299768518518519,0.9212328767123288,0.7329700272479565,0.8163884673748103,1338,23,98,269,0.16898148148148148
baseline,decision_stump_max_depth_1,200,1.0,0.9282407407407407,0.911864406779661,0.7329700272479565,0.8126888217522659,1335,26,98,269,0.1707175925925926
augmented,decision_stump_max_depth_1,100,1.0,0.9282407407407407,0.9146757679180887,0.7302452316076294,0.8121212121212121,1336,25,99,268,0.16956018518518517
baseline,decision_stump_max_depth_1,100,1.0,0.9276620370370371,0.9230769230769231,0.7193460490463215,0.8085758039816233,1339,22,103,264,0.16550925925925927
baseline,decision_stump_max_depth_1,200,0.5,0.9270833333333334,0.9198606271777003,0.7193460490463215,0.8073394495412844,1338,23,103,264,0.16608796296296297
baseline,decision_stump_max_depth_1,50,1.0,0.9270833333333334,0.9228070175438596,0.7166212534059946,0.8067484662576687,1339,22,104,263,0.16493055555555555
baseline,decision_stump_max_depth_1,50,0.5,0.9259259259259259,0.9252669039145908,0.7084468664850136,0.8024691358024691,1340,21,107,260,0.16261574074074073
baseline,decision_stump_max_depth_1,100,0.5,0.9259259259259259,0.9314079422382672,0.7029972752043597,0.8012422360248447,1342,19,109,258,0.16030092592592593
augmented,decision_stump_max_depth_1,100,0.5,0.9259259259259259,0.9314079422382672,0.7029972752043597,0.8012422360248447,1342,19,109,258,0.16030092592592593
baseline,decision_stump_max_depth_1,50,0.1,0.9236111111111112,0.9094076655052264,0.7111716621253406,0.7981651376146789,1335,26,106,261,0.16608796296296297
augmented,decision_stump_max_depth_1,50,0.1,0.9236111111111112,0.9094076655052264,0.7111716621253406,0.7981651376146789,1335,26,106,261,0.16608796296296297
augmented,decision_stump_max_depth_1,50,0.5,0.9160879629629629,0.9236641221374046,0.659400544959128,0.7694753577106518,1341,20,125,242,0.15162037037037038
baseline,decision_stump_max_depth_1,200,0.1,0.8524305555555556,0.9057971014492754,0.3405994550408719,0.49504950495049505,1348,13,242,125,0.0798611111111111
augmented,decision_stump_max_depth_1,200,0.1,0.8524305555555556,0.9057971014492754,0.3405994550408719,0.49504950495049505,1348,13,242,125,0.0798611111111111
augmented,decision_stump_max_depth_1,100,0.1,0.8315972222222222,0.88,0.23978201634877383,0.37687366167023556,1349,12,279,88,0.05787037037037037
baseline,decision_stump_max_depth_1,100,0.1,0.8287037037037037,0.8901098901098901,0.22070844686648503,0.3537117903930131,1351,10,286,81,0.052662037037037035
baseline,decision_stump_max_depth_1,50,0.01,0.7876157407407407,0.0,0.0,0.0,1361,0,367,0,0.0
augmented,decision_stump_max_depth_1,50,0.01,0.7876157407407407,0.0,0.0,0.0,1361,0,367,0,0.0
baseline,decision_stump_max_depth_1,100,0.01,0.7876157407407407,0.0,0.0,0.0,1361,0,367,0,0.0
augmented,decision_stump_max_depth_1,100,0.01,0.7876157407407407,0.0,0.0,0.0,1361,0,367,0,0.0
baseline,decision_stump_max_depth_1,200,0.01,0.7876157407407407,0.0,0.0,0.0,1361,0,367,0,0.0
augmented,decision_stump_max_depth_1,200,0.01,0.7876157407407407,0.0,0.0,0.0,1361,0,367,0,0.0
