feature_set,criterion,max_depth,min_samples_leaf,class_weight,accuracy,precision,recall,f1,tn,fp,fn,tp,predicted_positive_rate
baseline,entropy,3,20,none,0.9293981481481481,0.8990228013029316,0.7520435967302452,0.8189910979228486,1330,31,91,276,0.17766203703703703
augmented,entropy,3,20,none,0.9293981481481481,0.8990228013029316,0.7520435967302452,0.8189910979228486,1330,31,91,276,0.17766203703703703
baseline,entropy,3,10,none,0.9293981481481481,0.8990228013029316,0.7520435967302452,0.8189910979228486,1330,31,91,276,0.17766203703703703
augmented,entropy,3,10,none,0.9293981481481481,0.8990228013029316,0.7520435967302452,0.8189910979228486,1330,31,91,276,0.17766203703703703
baseline,entropy,3,5,none,0.9293981481481481,0.8990228013029316,0.7520435967302452,0.8189910979228486,1330,31,91,276,0.17766203703703703
augmented,entropy,3,5,none,0.9293981481481481,0.8990228013029316,0.7520435967302452,0.8189910979228486,1330,31,91,276,0.17766203703703703
baseline,entropy,3,1,none,0.9293981481481481,0.8990228013029316,0.7520435967302452,0.8189910979228486,1330,31,91,276,0.17766203703703703
augmented,entropy,3,1,none,0.9293981481481481,0.8990228013029316,0.7520435967302452,0.8189910979228486,1330,31,91,276,0.17766203703703703
baseline,entropy,None,20,none,0.9270833333333334,0.877742946708464,0.7629427792915532,0.8163265306122449,1322,39,87,280,0.18460648148148148
baseline,entropy,8,10,none,0.9293981481481481,0.9180887372013652,0.7329700272479565,0.8151515151515152,1337,24,98,269,0.16956018518518517
baseline,entropy,5,10,none,0.9282407407407407,0.9204152249134948,0.7247956403269755,0.8109756097560976,1338,23,101,266,0.16724537037037038
augmented,entropy,5,10,none,0.9282407407407407,0.9204152249134948,0.7247956403269755,0.8109756097560976,1338,23,101,266,0.16724537037037038
baseline,entropy,5,5,none,0.9282407407407407,0.9204152249134948,0.7247956403269755,0.8109756097560976,1338,23,101,266,0.16724537037037038
augmented,entropy,5,5,none,0.9282407407407407,0.9204152249134948,0.7247956403269755,0.8109756097560976,1338,23,101,266,0.16724537037037038
baseline,entropy,5,1,none,0.9282407407407407,0.9204152249134948,0.7247956403269755,0.8109756097560976,1338,23,101,266,0.16724537037037038
augmented,entropy,5,1,none,0.9282407407407407,0.9204152249134948,0.7247956403269755,0.8109756097560976,1338,23,101,266,0.16724537037037038
augmented,entropy,8,10,none,0.9282407407407407,0.9204152249134948,0.7247956403269755,0.8109756097560976,1338,23,101,266,0.16724537037037038
baseline,entropy,None,10,none,0.9241898148148148,0.86875,0.7574931880108992,0.8093158660844251,1319,42,89,278,0.18518518518518517
baseline,entropy,8,20,none,0.9276620370370371,0.9201388888888888,0.7220708446866485,0.8091603053435115,1338,23,102,265,0.16666666666666666
augmented,entropy,8,20,none,0.9265046296296297,0.910958904109589,0.7247956403269755,0.8072837632776935,1335,26,101,266,0.16898148148148148
augmented,entropy,8,5,none,0.9247685185185185,0.9100346020761245,0.7166212534059946,0.801829268292683,1335,26,104,263,0.16724537037037038
baseline,entropy,5,20,none,0.9247685185185185,0.9217081850533808,0.7057220708446866,0.7993827160493827,1339,22,108,259,0.16261574074074073
augmented,entropy,5,20,none,0.9247685185185185,0.9217081850533808,0.7057220708446866,0.7993827160493827,1339,22,108,259,0.16261574074074073
augmented,entropy,None,20,none,0.9195601851851852,0.85625,0.7465940054495913,0.7976710334788938,1315,46,93,274,0.18518518518518517
augmented,entropy,8,1,none,0.9230324074074074,0.9119718309859155,0.7057220708446866,0.7956989247311828,1336,25,108,259,0.16435185185185186
augmented,entropy,None,10,none,0.9160879629629629,0.8425925925925926,0.7438692098092643,0.7901591895803184,1310,51,94,273,0.1875
baseline,entropy,None,5,none,0.9166666666666666,0.8495297805642633,0.7384196185286104,0.7900874635568513,1313,48,96,271,0.18460648148148148
baseline,entropy,None,1,none,0.9120370370370371,0.8412698412698413,0.7220708446866485,0.7771260997067448,1311,50,102,265,0.18229166666666666
baseline,entropy,8,5,none,0.9166666666666666,0.9144981412639405,0.670299727520436,0.7735849056603774,1338,23,121,246,0.1556712962962963
baseline,entropy,8,1,none,0.9166666666666666,0.9239543726235742,0.662125340599455,0.7714285714285715,1341,20,124,243,0.15219907407407407
augmented,entropy,None,5,none,0.8993055555555556,0.7765042979942693,0.7384196185286104,0.7569832402234636,1283,78,96,271,0.2019675925925926
augmented,entropy,None,1,none,0.8900462962962963,0.7595307917888563,0.7057220708446866,0.731638418079096,1279,82,108,259,0.19733796296296297
