feature_set,log_conflict,n_neighbors,weights,metric,decision_threshold,accuracy,precision,recall,f1,tn,fp,fn,tp,predicted_positive_rate
baseline,True,21,distance,euclidean,majority_vote,0.9155092592592593,0.9107806691449815,0.667574931880109,0.7704402515723271,1337,24,122,245,0.1556712962962963
augmented,True,21,distance,euclidean,majority_vote,0.9143518518518519,0.9010989010989011,0.670299727520436,0.76875,1334,27,121,246,0.1579861111111111
augmented,True,21,uniform,euclidean,majority_vote,0.9143518518518519,0.9010989010989011,0.670299727520436,0.76875,1334,27,121,246,0.1579861111111111
baseline,True,11,distance,euclidean,majority_vote,0.9137731481481481,0.894927536231884,0.6730245231607629,0.7682737169517885,1332,29,120,247,0.1597222222222222
baseline,True,11,uniform,euclidean,majority_vote,0.9137731481481481,0.9037037037037037,0.6648501362397821,0.7660910518053375,1335,26,123,244,0.15625
baseline,True,21,uniform,euclidean,majority_vote,0.9143518518518519,0.9132075471698113,0.659400544959128,0.7658227848101266,1338,23,125,242,0.15335648148148148
baseline,True,7,distance,euclidean,majority_vote,0.9131944444444444,0.8974358974358975,0.667574931880109,0.765625,1333,28,122,245,0.1579861111111111
augmented,True,11,distance,euclidean,majority_vote,0.9114583333333334,0.8848920863309353,0.670299727520436,0.7627906976744186,1329,32,121,246,0.16087962962962962
augmented,True,11,uniform,euclidean,majority_vote,0.9114583333333334,0.8848920863309353,0.670299727520436,0.7627906976744186,1329,32,121,246,0.16087962962962962
baseline,True,7,uniform,euclidean,majority_vote,0.9114583333333334,0.8962962962962963,0.659400544959128,0.7598116169544741,1333,28,125,242,0.15625
augmented,True,7,distance,euclidean,majority_vote,0.9097222222222222,0.8808664259927798,0.6648501362397821,0.7577639751552795,1328,33,123,244,0.16030092592592593
augmented,True,7,uniform,euclidean,majority_vote,0.9097222222222222,0.8808664259927798,0.6648501362397821,0.7577639751552795,1328,33,123,244,0.16030092592592593
baseline,True,3,uniform,euclidean,majority_vote,0.9079861111111112,0.8741007194244604,0.662125340599455,0.7534883720930232,1326,35,124,243,0.16087962962962962
baseline,True,5,uniform,euclidean,majority_vote,0.9079861111111112,0.8768115942028986,0.659400544959128,0.7527216174183515,1327,34,125,242,0.1597222222222222
baseline,True,5,distance,euclidean,majority_vote,0.9068287037037037,0.8678571428571429,0.662125340599455,0.7511591962905718,1324,37,124,243,0.16203703703703703
baseline,True,3,distance,euclidean,majority_vote,0.90625,0.8673835125448028,0.659400544959128,0.7492260061919505,1324,37,125,242,0.16145833333333334
augmented,True,5,distance,euclidean,majority_vote,0.9074074074074074,0.8819188191881919,0.6512261580381471,0.7492163009404389,1329,32,128,239,0.1568287037037037
augmented,True,5,uniform,euclidean,majority_vote,0.9074074074074074,0.8819188191881919,0.6512261580381471,0.7492163009404389,1329,32,128,239,0.1568287037037037
augmented,False,11,distance,euclidean,majority_vote,0.9056712962962963,0.8953488372093024,0.6294277929155313,0.7392,1334,27,136,231,0.14930555555555555
augmented,False,11,uniform,euclidean,majority_vote,0.9056712962962963,0.8953488372093024,0.6294277929155313,0.7392,1334,27,136,231,0.14930555555555555
augmented,False,21,distance,euclidean,majority_vote,0.9045138888888888,0.9007936507936508,0.6185286103542235,0.7334410339256866,1336,25,140,227,0.14583333333333334
augmented,False,21,uniform,euclidean,majority_vote,0.9045138888888888,0.9007936507936508,0.6185286103542235,0.7334410339256866,1336,25,140,227,0.14583333333333334
augmented,False,5,distance,euclidean,majority_vote,0.9016203703703703,0.8773946360153256,0.6239782016348774,0.7292993630573248,1329,32,138,229,0.15104166666666666
augmented,False,5,uniform,euclidean,majority_vote,0.9016203703703703,0.8773946360153256,0.6239782016348774,0.7292993630573248,1329,32,138,229,0.15104166666666666
baseline,False,11,distance,euclidean,majority_vote,0.9010416666666666,0.8798449612403101,0.6185286103542235,0.7264,1330,31,140,227,0.14930555555555555
baseline,False,11,uniform,euclidean,majority_vote,0.9010416666666666,0.8828125,0.6158038147138964,0.7255216693418941,1331,30,141,226,0.14814814814814814
baseline,False,7,distance,euclidean,majority_vote,0.8998842592592593,0.8702290076335878,0.6212534059945504,0.724960254372019,1327,34,139,228,0.15162037037037038
augmented,False,7,distance,euclidean,majority_vote,0.9016203703703703,0.8924302788844621,0.6103542234332425,0.7249190938511327,1334,27,143,224,0.14525462962962962
