feature_set,log_conflict,C,class_weight,decision_threshold,accuracy,precision,recall,f1,tn,fp,fn,tp,predicted_positive_rate
augmented,True,0.1,none,0.5,0.9363425925925926,0.8905775075987842,0.7983651226158038,0.8419540229885057,1325,36,74,293,0.19039351851851852
baseline,True,0.1,none,0.5,0.9346064814814815,0.8871951219512195,0.7929155313351499,0.837410071942446,1324,37,76,291,0.18981481481481483
augmented,True,1.0,none,0.5,0.9340277777777778,0.8868501529051988,0.7901907356948229,0.8357348703170029,1324,37,77,290,0.1892361111111111
baseline,True,1.0,none,0.5,0.9311342592592593,0.8803680981595092,0.782016348773842,0.8282828282828283,1322,39,80,287,0.1886574074074074
augmented,True,10.0,none,0.5,0.9293981481481481,0.8769230769230769,0.776566757493188,0.8236994219653179,1321,40,82,285,0.1880787037037037
augmented,False,10.0,none,0.5,0.9311342592592593,0.9161073825503355,0.7438692098092643,0.8210526315789474,1336,25,94,273,0.1724537037037037
baseline,True,10.0,none,0.5,0.9282407407407407,0.8738461538461538,0.773841961852861,0.8208092485549133,1320,41,83,284,0.1880787037037037
baseline,False,10.0,none,0.5,0.9299768518518519,0.91,0.7438692098092643,0.8185907046476761,1334,27,94,273,0.1736111111111111
augmented,False,1.0,none,0.5,0.9299768518518519,0.9183673469387755,0.7356948228882834,0.8169440242057489,1337,24,97,270,0.1701388888888889
baseline,False,0.01,balanced,0.5,0.9143518518518519,0.7494305239179955,0.896457765667575,0.8163771712158809,1251,110,38,329,0.25405092592592593
augmented,False,0.01,balanced,0.5,0.9131944444444444,0.7427293064876958,0.9046321525885559,0.8157248157248157,1246,115,35,332,0.2586805555555556
baseline,False,1.0,none,0.5,0.9293981481481481,0.9180887372013652,0.7329700272479565,0.8151515151515152,1337,24,98,269,0.16956018518518517
baseline,False,0.1,balanced,0.5,0.9103009259259259,0.7274678111587983,0.9237057220708447,0.8139255702280912,1234,127,28,339,0.26967592592592593
augmented,True,0.01,none,0.5,0.9270833333333334,0.903010033444816,0.7356948228882834,0.8108108108108109,1332,29,97,270,0.1730324074074074
baseline,True,0.01,none,0.5,0.9259259259259259,0.9023569023569024,0.7302452316076294,0.8072289156626506,1332,29,99,268,0.171875
augmented,False,0.1,balanced,0.5,0.9033564814814815,0.7074688796680498,0.9291553133514986,0.8032979976442874,1220,141,26,341,0.2789351851851852
baseline,False,1.0,balanced,0.5,0.9021990740740741,0.7053941908713693,0.9264305177111717,0.800942285041225,1219,142,27,340,0.2789351851851852
augmented,False,1.0,balanced,0.5,0.8981481481481481,0.6945010183299389,0.9291553133514986,0.7948717948717948,1211,150,26,341,0.28414351851851855
baseline,False,10.0,balanced,0.5,0.8969907407407407,0.6924643584521385,0.9264305177111717,0.7925407925407926,1210,151,27,340,0.28414351851851855
augmented,False,10.0,balanced,0.5,0.8935185185185185,0.6841046277665996,0.9264305177111717,0.7870370370370371,1204,157,27,340,0.28761574074074076
baseline,True,1.0,balanced,0.5,0.8900462962962963,0.6692160611854685,0.9536784741144414,0.7865168539325843,1188,173,17,350,0.30266203703703703
augmented,True,1.0,balanced,0.5,0.8888888888888888,0.6666666666666666,0.9536784741144414,0.7847533632286996,1186,175,17,350,0.3038194444444444
baseline,True,0.01,balanced,0.5,0.8894675925925926,0.6705426356589147,0.9427792915531336,0.7836919592298981,1191,170,21,346,0.2986111111111111
augmented,True,0.01,balanced,0.5,0.8894675925925926,0.6712062256809338,0.9400544959128065,0.7832009080590239,1192,169,22,345,0.2974537037037037
baseline,True,10.0,balanced,0.5,0.8859953703703703,0.660377358490566,0.9536784741144414,0.7803790412486065,1181,180,17,350,0.30671296296296297
augmented,True,10.0,balanced,0.5,0.8859953703703703,0.660377358490566,0.9536784741144414,0.7803790412486065,1181,180,17,350,0.30671296296296297
baseline,True,0.1,balanced,0.5,0.8848379629629629,0.6596958174904943,0.9455040871934605,0.7771556550951848,1182,179,20,347,0.30439814814814814
augmented,True,0.1,balanced,0.5,0.8848379629629629,0.6596958174904943,0.9455040871934605,0.7771556550951848,1182,179,20,347,0.30439814814814814
baseline,False,0.1,none,0.5,0.9074074074074074,0.9058823529411765,0.6294277929155313,0.7427652733118971,1337,24,136,231,0.14756944444444445
augmented,False,0.1,none,0.5,0.9068287037037037,0.905511811023622,0.6267029972752044,0.7407407407407407,1337,24,137,230,0.14699074074074073
augmented,False,0.01,none,0.5,0.8854166666666666,0.8967136150234741,0.5204359673024523,0.6586206896551724,1339,22,176,191,0.1232638888888889
baseline,False,0.01,none,0.5,0.8819444444444444,0.893719806763285,0.5040871934604905,0.6445993031358885,1339,22,182,185,0.11979166666666667
