feature_set,log_conflict,architecture,hidden_layers,learning_rate,batch_size,max_epochs,patience,epochs_ran,best_epoch_by_val_loss,best_val_loss,runtime_seconds,decision_threshold,accuracy,precision,recall,f1,tn,fp,fn,tp,predicted_positive_rate
baseline,True,64-32,"(64, 32)",0.001,1024,100,8,38,30,0.16866080462932587,0.4465007781982422,0.5,0.9305555555555556,0.8600583090379009,0.8038147138964578,0.8309859154929577,1313,48,72,295,0.19849537037037038
baseline,False,64-32,"(64, 32)",0.001,1024,100,8,59,51,0.17582224309444427,0.7342610359191895,0.5,0.9305555555555556,0.8621700879765396,0.8010899182561307,0.8305084745762712,1314,47,73,294,0.19733796296296297
baseline,False,128-64,"(128, 64)",0.0001,1024,100,8,100,100,0.2008693963289261,2.04249906539917,0.5,0.9322916666666666,0.8881987577639752,0.779291553133515,0.8301886792452831,1325,36,81,286,0.1863425925925926
baseline,False,32,"(32,)",0.001,1024,100,8,100,99,0.17696316540241241,0.7901175022125244,0.5,0.9311342592592593,0.8734939759036144,0.7901907356948229,0.8297567954220315,1319,42,77,290,0.19212962962962962
baseline,False,128-64,"(128, 64)",0.001,1024,100,8,41,33,0.17772825062274933,0.8278231620788574,0.5,0.9293981481481481,0.855072463768116,0.8038147138964578,0.8286516853932584,1311,50,72,295,0.1996527777777778
augmented,False,32,"(32,)",0.001,1024,100,8,100,100,0.18340417742729187,0.8741388320922852,0.5,0.9311342592592593,0.8850931677018633,0.776566757493188,0.8272859216255443,1324,37,82,285,0.1863425925925926
baseline,True,64-32,"(64, 32)",0.0001,1024,100,8,100,100,0.20461872220039368,1.2303481101989746,0.5,0.9305555555555556,0.8776758409785933,0.782016348773842,0.8270893371757925,1321,40,80,287,0.1892361111111111
baseline,True,128-64,"(128, 64)",0.001,1024,100,8,35,27,0.17215824127197266,0.7271449565887451,0.5,0.9282407407407407,0.8481375358166189,0.8065395095367848,0.8268156424581006,1308,53,71,296,0.2019675925925926
baseline,True,128-64,"(128, 64)",0.0001,1024,100,8,100,100,0.18473833799362183,2.138042449951172,0.5,0.9293981481481481,0.8656716417910447,0.7901907356948229,0.8262108262108262,1316,45,77,290,0.19386574074074073
baseline,True,32,"(32,)",0.001,1024,100,8,97,89,0.1693156361579895,0.6916904449462891,0.5,0.9293981481481481,0.8678678678678678,0.7874659400544959,0.8257142857142857,1317,44,78,289,0.19270833333333334
augmented,True,32,"(32,)",0.001,1024,100,8,95,87,0.17379960417747498,0.9268357753753662,0.5,0.9288194444444444,0.8696969696969697,0.782016348773842,0.8235294117647058,1318,43,80,287,0.1909722222222222
augmented,False,64-32,"(64, 32)",0.001,1024,100,8,46,38,0.1885375678539276,0.6484487056732178,0.5,0.9276620370370371,0.8579881656804734,0.7901907356948229,0.8226950354609929,1313,48,77,290,0.19560185185185186
baseline,False,64-32,"(64, 32)",0.0001,1024,100,8,100,100,0.21808211505413055,1.1503105163574219,0.5,0.9299768518518519,0.89171974522293,0.7629427792915532,0.8223201174743024,1327,34,87,280,0.18171296296296297
augmented,False,128-64,"(128, 64)",0.001,1024,100,8,40,32,0.18712157011032104,0.9019570350646973,0.5,0.9276620370370371,0.8644578313253012,0.782016348773842,0.821173104434907,1316,45,80,287,0.19212962962962962
augmented,True,64-32,"(64, 32)",0.001,1024,100,8,38,30,0.1796896606683731,1.5032105445861816,0.5,0.9265046296296297,0.8614457831325302,0.779291553133515,0.8183118741058655,1315,46,81,286,0.19212962962962962
augmented,True,128-64,"(128, 64)",0.001,1024,100,8,38,30,0.17717400193214417,1.112898588180542,0.5,0.9241898148148148,0.8371428571428572,0.7983651226158038,0.8172942817294282,1304,57,74,293,0.2025462962962963
baseline,False,32,"(32,)",0.0001,1024,100,8,100,100,0.2808537781238556,0.7125382423400879,0.5,0.9247685185185185,0.9016949152542373,0.7247956403269755,0.8036253776435045,1332,29,101,266,0.1707175925925926
augmented,True,128-64,"(128, 64)",0.0001,1024,100,8,100,100,0.20902059972286224,2.877397060394287,0.5,0.9212962962962963,0.8666666666666667,0.7438692098092643,0.8005865102639296,1319,42,94,273,0.18229166666666666
augmented,False,128-64,"(128, 64)",0.0001,1024,100,8,100,100,0.22119106352329254,2.482384443283081,0.5,0.9201388888888888,0.8907849829351536,0.7111716621253406,0.7909090909090909,1329,32,106,261,0.16956018518518517
baseline,True,32,"(32,)",0.0001,1024,100,8,100,100,0.2961009442806244,0.722510576248169,0.5,0.9178240740740741,0.8839590443686007,0.7057220708446866,0.7848484848484848,1327,34,108,259,0.16956018518518517
augmented,True,64-32,"(64, 32)",0.0001,1024,100,8,100,100,0.23552368581295013,1.733842372894287,0.5,0.9155092592592593,0.8960573476702509,0.6811989100817438,0.7739938080495357,1332,29,117,250,0.16145833333333334
augmented,False,64-32,"(64, 32)",0.0001,1024,100,8,100,100,0.2430984526872635,1.3574175834655762,0.5,0.9131944444444444,0.8945454545454545,0.670299727520436,0.7663551401869159,1332,29,121,246,0.15914351851851852
augmented,True,32,"(32,)",0.0001,1024,100,8,100,100,0.28545138239860535,2.66265869140625,0.5,0.9033564814814815,0.8816793893129771,0.6294277929155313,0.7344992050874404,1330,31,136,231,0.15162037037037038
augmented,False,32,"(32,)",0.0001,1024,100,8,100,100,0.29445692896842957,0.8519484996795654,0.5,0.8865740740740741,0.8976744186046511,0.5258855585831063,0.6632302405498282,1339,22,174,193,0.1244212962962963
